file,min_chars,min_words,title
tests/fixtures/articles\001.html,4009,626,title
tests/fixtures/articles\002.html,3348,555,title
tests/fixtures/articles\003.html,2419,361,title
tests/fixtures/articles\004.html,6316,984,title
tests/fixtures/articles\005.html,2469,429,title
tests/fixtures/articles\006.html,4170,682,title
tests/fixtures/articles\007.html,2773,474,title
tests/fixtures/articles\008.html,3351,568,title
tests/fixtures/articles\009.html,7452,1188,title
tests/fixtures/articles\010.html,511,81,title
tests/fixtures/articles\011.html,692,99,title
tests/fixtures/articles\012.html,3092,507,title
tests/fixtures/articles\013.html,1251,216,title
tests/fixtures/articles\014.html,43,8,title
tests/fixtures/articles\015.html,2304,393,title
tests/fixtures/articles\016.html,3145,538,title
tests/fixtures/articles\017.html,1359,216,title
tests/fixtures/articles\018.html,3337,577,title
tests/fixtures/articles\019.html,140,21,title
tests/fixtures/articles\020.html,1407,225,title
tests/fixtures/articles\021.html,1425,216,title
tests/fixtures/articles\022.html,1791,288,title
tests/fixtures/articles\023.html,2468,397,title
tests/fixtures/articles\024.html,7677,1170,title
tests/fixtures/articles\025.html,2894,484,title
tests/fixtures/articles\026.html,1772,301,title
tests/fixtures/articles\027.html,6680,1037,title
tests/fixtures/articles\028.html,2398,400,title
tests/fixtures/articles\029.html,8370,1383,title
tests/fixtures/articles\030.html,771,109,title
tests/fixtures/articles\031.html,90,12,title
tests/fixtures/articles\032.html,3445,562,title
tests/fixtures/articles\033.html,1152,184,title
tests/fixtures/articles\034.html,1325,192,title
tests/fixtures/articles\035.html,158,21,title
tests/fixtures/articles\036.html,40,2,title
tests/fixtures/articles\037.html,3181,477,title
tests/fixtures/articles\038.html,1245,209,title
tests/fixtures/articles\039.html,83,15,title
tests/fixtures/articles\040.html,125,22,title
tests/fixtures/articles\041.html,5931,963,title
tests/fixtures/articles\042.html,9049,1450,title
tests/fixtures/articles\043.html,34432,5556,title
tests/fixtures/articles\044.html,15831,2521,title
tests/fixtures/articles\045.html,1388,202,title
tests/fixtures/articles\046.html,3365,541,title
tests/fixtures/articles\047.html,1559,262,title
tests/fixtures/articles\048.html,113,18,title
tests/fixtures/articles\049.html,7713,1071,title
tests/fixtures/articles\050.html,156,20,title
tests/fixtures/articles\051.html,4570,679,title
tests/fixtures/articles\052.html,1761,283,title
tests/fixtures/articles\053.html,219,39,title
tests/fixtures/articles\054.html,3954,621,title
tests/fixtures/articles\055.html,8884,1369,title
tests/fixtures/articles\056.html,1844,291,title
tests/fixtures/articles\057.html,128,22,title
tests/fixtures/articles\058.html,15831,2181,title
tests/fixtures/articles\059.html,165,22,title
tests/fixtures/articles\060.html,124,22,title
tests/fixtures/articles\061.html,1734,276,title
tests/fixtures/articles\062.html,4259,651,title
tests/fixtures/articles\063.html,2459,360,title
tests/fixtures/articles\064.html,2375,387,title
tests/fixtures/articles\065.html,2361,357,title
tests/fixtures/articles\066.html,1262,196,title
tests/fixtures/articles\067.html,3193,500,title
tests/fixtures/articles\068.html,1629,258,title
tests/fixtures/articles\069.html,4983,789,title
tests/fixtures/articles\070.html,1406,218,title
tests/fixtures/articles\071.html,144,21,title
tests/fixtures/articles\072.html,2673,432,title
tests/fixtures/articles\073.html,1090,171,title
tests/fixtures/articles\074.html,30000,4500,title
tests/fixtures/articles\075.html,2000,300,title
tests/fixtures/articles\076.html,8000,1200,title
tests/fixtures/articles\077.html,1600,250,title
tests/fixtures/articles\078.html,1600,250,title
tests/fixtures/articles\079.html,2500,350,title
tests/fixtures/articles\080.html,3500,550,title
tests/fixtures/articles\081.html,700,100,title
tests/fixtures/articles\082.html,1800,280,title
tests/fixtures/articles\084.html,1800,280,title
