lang,word,file
it,casa,it/casa.txt
it,acqua,it/acqua.txt
it,saluto,it/saluto.txt
it,fiamma,it/fiamma.txt
it,libro,it/libro.txt
it,scuola,it/scuola.txt
it,lavoro,it/lavoro.txt
it,amore,it/amore.txt
it,musica,it/musica.txt
it,strada,it/strada.txt
it,tempo,it/tempo.txt
it,persona,it/persona.txt
it,famiglia,it/famiglia.txt
it,citta,it/citta.txt
it,mare,it/mare.txt
it,cielo,it/cielo.txt
it,terra,it/terra.txt
it,luce,it/luce.txt
it,notte,it/notte.txt
it,giorno,it/giorno.txt
en,house,en/house.txt
en,water,en/water.txt
en,greeting,en/greeting.txt
en,flame,en/flame.txt
en,book,en/book.txt
en,school,en/school.txt
en,work,en/work.txt
en,love,en/love.txt
en,music,en/music.txt
en,road,en/road.txt
en,time,en/time.txt
en,person,en/person.txt
en,family,en/family.txt
en,city,en/city.txt
en,sea,en/sea.txt
en,sky,en/sky.txt
en,earth,en/earth.txt
en,light,en/light.txt
en,night,en/night.txt
en,day,en/day.txt
es,casa,es/casa.txt
es,agua,es/agua.txt
es,saludo,es/saludo.txt
es,llama,es/llama.txt
es,libro,es/libro.txt
es,escuela,es/escuela.txt
es,trabajo,es/trabajo.txt
es,amor,es/amor.txt
es,musica,es/musica.txt
es,calle,es/calle.txt
es,tiempo,es/tiempo.txt
es,persona,es/persona.txt
es,familia,es/familia.txt
es,ciudad,es/ciudad.txt
es,mar,es/mar.txt
es,cielo,es/cielo.txt
es,tierra,es/tierra.txt
es,luz,es/luz.txt
es,noche,es/noche.txt
es,dia,es/dia.txt
